Test ID,Scenario,Test Case,Priority,Status,Executed By,Date,Browser,Build,Pass/Fail,Notes,Bug ID
TS1-TC1,Scenario 1: Happy Path,Round Initiator logs in via SSO,HIGH,Not Started,,,Chrome,v1.0.0,,
TS1-TC2,Scenario 1: Happy Path,Creates new round with 5 invites,HIGH,Not Started,,,Chrome,v1.0.0,,
TS1-TC3,Scenario 1: Happy Path,3 members accept within 15 mins,HIGH,Not Started,,,Chrome,v1.0.0,,
TS1-TC4,Scenario 1: Happy Path,2 members don't respond (implicit decline),HIGH,Not Started,,,Chrome,v1.0.0,,
TS1-TC5,Scenario 1: Happy Path,Initiator reviews and clicks Choose,HIGH,Not Started,,,Chrome,v1.0.0,,
TS1-TC6,Scenario 1: Happy Path,One of 3 participants randomly selected,HIGH,Not Started,,,Chrome,v1.0.0,,
TS1-TC7,Scenario 1: Happy Path,All participants receive notifications,HIGH,Not Started,,,Chrome,v1.0.0,,
TS1-TC8,Scenario 1: Happy Path,History records round correctly,HIGH,Not Started,,,Chrome,v1.0.0,,
TS2-TC1,Scenario 2: Timing Logic,Create round at T=0,HIGH,Not Started,,,Chrome,v1.0.0,,
TS2-TC2,Scenario 2: Timing Logic,Team members join within 15 mins,HIGH,Not Started,,,Chrome,v1.0.0,,
TS2-TC3,Scenario 2: Timing Logic,Initiator does NOT click Choose,HIGH,Not Started,,,Chrome,v1.0.0,,
TS2-TC4,Scenario 2: Timing Logic,Verify auto-cancel at T=25 mins exactly,HIGH,Not Started,,,Chrome,v1.0.0,,
TS2-TC5,Scenario 2: Timing Logic,All participants notified of cancellation,HIGH,Not Started,,,Chrome,v1.0.0,,
TS2-TC6,Scenario 2: Timing Logic,Edge: Try to Choose at T=25:01,HIGH,Not Started,,,Chrome,v1.0.0,,
TS2-TC7,Scenario 2: Timing Logic,Edge: Choose button clicked at exact 25:00,HIGH,Not Started,,,Chrome,v1.0.0,,
TS3-TC1,Scenario 3: Fairness,Setup automated test for 100 rounds,HIGH,Not Started,,,Automated,v1.0.0,,
TS3-TC2,Scenario 3: Fairness,Execute 100 rounds with same 10 participants,HIGH,Not Started,,,Automated,v1.0.0,,
TS3-TC3,Scenario 3: Fairness,Record selection frequency per participant,HIGH,Not Started,,,Automated,v1.0.0,,
TS3-TC4,Scenario 3: Fairness,Calculate distribution statistics,HIGH,Not Started,,,Automated,v1.0.0,,
TS3-TC5,Scenario 3: Fairness,Verify each participant selected 8-12 times,HIGH,Not Started,,,Automated,v1.0.0,,
TS3-TC6,Scenario 3: Fairness,Run chi-square test for randomness,MEDIUM,Not Started,,,Automated,v1.0.0,,
TS4-TC1,Scenario 4: Auth/Security,SSO login with valid credentials,HIGH,Not Started,,,Chrome,v1.0.0,,
TS4-TC2,Scenario 4: Auth/Security,SSO login with invalid credentials,HIGH,Not Started,,,Chrome,v1.0.0,,
TS4-TC3,Scenario 4: Auth/Security,Session timeout handling,MEDIUM,Not Started,,,Chrome,v1.0.0,,
TS4-TC4,Scenario 4: Auth/Security,Unauthorized access to other team rounds,HIGH,Not Started,,,Chrome,v1.0.0,,
TS4-TC5,Scenario 4: Auth/Security,Non-initiator cannot click Choose button,HIGH,Not Started,,,Chrome,v1.0.0,,
TS4-TC6,Scenario 4: Auth/Security,XSS test with malicious username,HIGH,Not Started,,,Chrome,v1.0.0,,
TS4-TC7,Scenario 4: Auth/Security,SQL injection test on round ID,HIGH,Not Started,,,Chrome,v1.0.0,,
TS4-TC8,Scenario 4: Auth/Security,CSRF protection on round creation,HIGH,Not Started,,,Chrome,v1.0.0,,
TS4-TC9,Scenario 4: Auth/Security,JWT token manipulation test,HIGH,Not Started,,,Chrome,v1.0.0,,
TS5-TC1,Scenario 5: Edge Cases,Zero participants after 15 mins,HIGH,Not Started,,,Chrome,v1.0.0,,
TS5-TC2,Scenario 5: Edge Cases,Only one participant (initiator),MEDIUM,Not Started,,,Chrome,v1.0.0,,
TS5-TC3,Scenario 5: Edge Cases,Late joiner at T=16 mins,HIGH,Not Started,,,Chrome,v1.0.0,,
TS5-TC4,Scenario 5: Edge Cases,Two initiators create rounds simultaneously,MEDIUM,Not Started,,,Chrome,v1.0.0,,
TS5-TC5,Scenario 5: Edge Cases,Container restart during active round,HIGH,Not Started,,,Chrome,v1.0.0,,
TS5-TC6,Scenario 5: Edge Cases,Notification failure when user offline,MEDIUM,Not Started,,,Chrome,v1.0.0,,
API-TC1,API Testing,POST /api/rounds - Valid request,HIGH,Not Started,,,Postman,v1.0.0,,
API-TC2,API Testing,POST /api/rounds - Missing initiatorId,HIGH,Not Started,,,Postman,v1.0.0,,
API-TC3,API Testing,POST /api/rounds - Unauthorized,HIGH,Not Started,,,Postman,v1.0.0,,
API-TC4,API Testing,GET /api/rounds/{id} - Valid round,HIGH,Not Started,,,Postman,v1.0.0,,
API-TC5,API Testing,POST /api/rounds/{id}/participants - Accept,HIGH,Not Started,,,Postman,v1.0.0,,
API-TC6,API Testing,POST /api/rounds/{id}/participants - After window,HIGH,Not Started,,,Postman,v1.0.0,,
API-TC7,API Testing,POST /api/rounds/{id}/choose - Valid,HIGH,Not Started,,,Postman,v1.0.0,,
API-TC8,API Testing,POST /api/rounds/{id}/choose - Unauthorized,HIGH,Not Started,,,Postman,v1.0.0,,
API-TC9,API Testing,POST /api/rounds/{id}/choose - Zero participants,HIGH,Not Started,,,Postman,v1.0.0,,
API-TC10,API Testing,GET /api/rounds/history - Valid request,MEDIUM,Not Started,,,Postman,v1.0.0,,
CB-TC1,Cross-Browser,Happy path in Chrome,HIGH,Not Started,,,Chrome Latest,v1.0.0,,
CB-TC2,Cross-Browser,Happy path in Firefox,MEDIUM,Not Started,,,Firefox Latest,v1.0.0,,
CB-TC3,Cross-Browser,Happy path in Safari,MEDIUM,Not Started,,,Safari Latest,v1.0.0,,
CB-TC4,Cross-Browser,Happy path in Edge,LOW,Not Started,,,Edge Latest,v1.0.0,,
